train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
0,fusion_balanced,0.0,21379,-1,0.07305345684289932,0.07305345684289932,22.727184574121292,0.6960643408133446,0.1823284924030304,0.0010915216652135993,0.05450748652219772,4.2835005654979435e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21381,-1,0.06086216866970062,0.06086216866970062,24.313051534297824,0.696575190891407,0.12202038615942001,0.0006646031482622828,0.061464399099349976,3.298663057797148e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21382,-1,0.07695593684911728,0.07695546001195908,22.27515740843575,0.7298913131921928,0.15703152120113373,0.0012600644867015228,0.0815008133649826,4.5494921159903264e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21383,-1,0.1223430335521698,0.1223430261015892,18.24841510343846,0.5466510672687089,0.20640894770622253,0.004410780330855092,0.09178899228572845,3.7170727148303884e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21385,-1,0.06703101098537445,0.06703101098537445,23.47448460748328,0.662527463820862,0.15014269948005676,0.0011040724217317856,0.05595511943101883,3.760449924923253e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21386,-1,0.08136900514364243,0.08136431872844696,21.790819877277766,0.7059013587284936,0.20926180481910706,0.0028958582209729325,0.06660935282707214,3.4434557603262043e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21387,-1,0.08476473391056061,0.08476473391056061,21.43569593921912,0.5312717086835468,0.29120415449142456,0.0016704411130065268,0.07024156302213669,4.119016410351271e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21388,-1,0.06771781295537949,0.0677042230963707,23.38594153008902,0.7736304011393154,0.12227173149585724,0.002882990376807131,0.05933848023414612,3.343018208881167e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21389,-1,0.07480859756469727,0.0748046487569809,22.520969737808322,0.5824625087731964,0.18374843895435333,0.00471268252005224,0.05206374078989029,3.64284924403841e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21390,-1,0.06534531712532043,0.06534531712532043,23.695710600690543,0.65472328500538,0.13386082649230957,0.0014297249380071256,0.05141859129071236,4.14196533555295e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21391,-1,0.11746400594711304,0.11746353656053543,18.601903844582914,0.5897670623788352,0.15931156277656555,0.009052598936497444,0.08835764229297638,4.066863211086122e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21392,-1,0.10595402866601944,0.10595070570707321,19.49765051117163,0.5949155125376825,0.3684203326702118,0.007046865621109382,0.05674105882644653,2.894538312971168e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21393,-1,0.13732805848121643,0.13732723891735077,17.244814397492146,0.5488028487695907,0.15017424523830414,0.009238522059200708,0.09195274114608765,3.074442445130171e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21395,-1,0.040539491921663284,0.04053923487663269,27.84243397176535,0.8738553711300656,0.06449413299560547,0.0007230442213346937,0.04315277934074402,3.690682212431975e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21397,-1,0.06940490007400513,0.06940126419067383,23.17219733442533,0.6775674639418101,0.18181724846363068,0.0039978218104802675,0.05104272440075874,3.739992752154218e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21398,-1,0.06291308999061584,0.0629020407795906,24.02517967639284,0.6598515862754709,0.12006725370883942,0.0019276036372113167,0.046318523585796356,3.501438466338786e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21399,-1,0.0613989494740963,0.06139635294675827,24.236781190045093,0.5268086898399463,0.3562038540840149,0.002991332069034487,0.037815339863300323,3.838898716690074e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21400,-1,0.10812085121870041,0.10811685770750046,19.321810876534453,0.6613776721810884,0.13374891877174377,0.0031540333019424685,0.10047714412212372,3.5236970262627705e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21401,-1,0.08543702214956284,0.08543702214956284,21.36707794192612,0.4696802385014086,0.341839998960495,0.0015895737538544259,0.06451871991157532,3.8419768816451634e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21402,-1,0.07497438788414001,0.07497438788414001,22.501741425573563,0.6324366317164453,0.12776343524456024,0.0018299855469722352,0.061046406626701355,4.309192946598053e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21403,-1,0.07846643775701523,0.07846549898386002,22.106321263499854,0.6954806740513213,0.2452707290649414,0.0030605972805473804,0.06119661033153534,2.5829200733257403e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21404,-1,0.09858585894107819,0.09856303036212921,20.123707507320603,0.595963438774243,0.16666224598884583,0.0027822149904243917,0.07341180741786957,3.205165340691235e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21405,-1,0.08985947072505951,0.08984077721834183,20.928722874856085,0.7654105205867909,0.12006163597106934,0.0013935586857304562,0.0630711019039154,3.315463505055752e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21406,-1,0.05892753228545189,0.05892748385667801,24.593634910406873,0.6738336763630414,0.16801780462265015,0.0009807127731908483,0.06146828457713127,4.336868522460715e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21407,-1,0.0749741792678833,0.07496754825115204,22.501765594097705,0.6756284820166024,0.1823640912771225,0.0033399906571233997,0.0701216608285904,3.443415613037905e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21408,-1,0.05793965607881546,0.05793965607881546,24.740481740641673,0.632553297850541,0.1661311686038971,0.0008980824808783589,0.04433465749025345,4.28485111372553e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21410,-1,0.07752946764230728,0.07752946764230728,22.210663962245892,0.6362125054501868,0.18640996515750885,0.0015504404572941615,0.06901898235082626,3.56550642980548e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21411,-1,0.065924271941185,0.065924271941185,23.619093155960744,0.5693812997313943,0.22406505048274994,0.0024493328258838073,0.037534795701503754,3.658351627637118e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21412,-1,0.06176673248410225,0.06176673248410225,24.18490745249435,0.7030595528854967,0.1963200569152832,0.0008715026884130979,0.04872719943523407,2.8196088958607916e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21413,-1,0.07739416509866714,0.07739416509866714,22.225835608299008,0.5877032112459626,0.2644043266773224,0.001067935078123351,0.05990063026547432,5.155536723075772e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21414,-1,0.10905499756336212,0.10904589295387268,19.24708855228616,0.5753847609522726,0.22373467683792114,0.0034133733717307897,0.08241546154022217,3.898016684694812e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21416,-1,0.11636240780353546,0.11636240780353546,18.68374601577871,0.38886842168831076,0.3546018898487091,0.0043296571805846755,0.07519643008708954,3.817812427049412e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21417,-1,0.0963309183716774,0.09631885588169098,20.324685986874933,0.6962432118247638,0.10264553129673004,0.0044973881246045625,0.07937154173851013,3.3047133321670945e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21418,-1,0.058537330478429794,0.058537330478429794,24.65134173812052,0.7130424952945729,0.29080766439437866,0.001053203817519041,0.05139554291963577,3.391673276334609e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21419,-1,0.11710011959075928,0.11709464341402054,18.62885322791562,0.5863850822234964,0.317788690328598,0.007546210128078158,0.09256723523139954,3.4977588737763197e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21420,-1,0.08605524152517319,0.0860373005270958,21.30445344312989,0.6469626036327506,0.18151575326919556,0.0056027830978448235,0.07829596102237701,3.352746748884247e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21421,-1,0.09434955567121506,0.09434956312179565,20.505202815120125,0.6214118743604283,0.1355343461036682,0.0018222621416021277,0.07409057021141052,3.6998731764905737e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21422,-1,0.0792466327548027,0.0792466253042221,22.02038364392703,0.6693772178605049,0.214735209941864,0.0013656868001611232,0.06257744133472443,3.121056460652902e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21423,-1,0.10360141843557358,0.10360141843557358,19.69268597009265,0.5288096101567491,0.1803574413061142,0.007419557338075665,0.07463325560092926,3.4193209602157676e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21424,-1,0.1029248982667923,0.1029222309589386,19.74959107192749,0.667592970470298,0.18878495693206787,0.006268344692454459,0.10806572437286377,2.754959957566672e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21425,-1,0.07786215841770172,0.07786215841770172,22.173471227382905,0.6553661102430693,0.08493566513061523,0.0021850101132727807,0.06555016338825226,3.064992796154473e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21426,-1,0.09540755301713943,0.09540754556655884,20.408344853125485,0.5481940853738678,0.23995807766914368,0.002059447856429609,0.06375420838594437,3.8753804305848533e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21427,-1,0.09098859876394272,0.09098812937736511,20.820260462174748,0.6917972800961538,0.1690659373998642,0.0016520651941361927,0.09110408276319504,3.528449912279152e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21428,-1,0.06943346560001373,0.06943344324827194,23.168623149312147,0.6689728696665032,0.08614527434110641,0.001114225606656312,0.06474456936120987,3.0646128927571274e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21429,-1,0.0742785781621933,0.07427599281072617,22.582728362033304,0.7097667530970814,0.1706112176179886,0.0036209093002501076,0.05741334706544876,3.354080316916328e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21430,-1,0.07002205401659012,0.07002205401659012,23.09530307707894,0.6344958425422466,0.15925180912017822,0.001644826939977056,0.05417153239250183,3.180722727445195e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21431,-1,0.07409441471099854,0.07409437000751495,22.604290564196123,0.6383215542609292,0.1929270327091217,0.002147982386954445,0.06804820895195007,3.5623494871606414e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21432,-1,0.09078901261091232,0.09078817069530487,20.839334142173385,0.6332849748631276,0.1922193318605423,0.0035364868403613033,0.06722554564476013,3.3267763289809206e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21433,-1,0.07430271804332733,0.07430271804332733,22.579905983300502,0.5811495381913659,0.2817322015762329,0.0012909781770629968,0.04975353181362152,3.303305797058452e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21434,-1,0.055389564484357834,0.055389564484357834,25.131440991987347,0.7160898417679595,0.14504358172416687,0.001190069187237054,0.04721587896347046,2.9332583663247805e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21435,-1,0.08379318565130234,0.08379318565130234,21.535825964952835,0.6472639038772754,0.19910818338394165,0.0027837312342611983,0.06691626459360123,3.196604305964311e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21436,-1,0.05303645879030228,0.0530252680182457,25.508509623880546,0.8086581308830432,0.10108833760023117,0.0017551496381017944,0.053773872554302216,3.4542571237964117e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21437,-1,0.08746707439422607,0.08746013790369034,21.16310799097252,0.5413761748309822,0.2111419439315796,0.003314005915930023,0.07324773818254471,2.93369176039301e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21438,-1,0.09612875431776047,0.09612875431776047,20.342933708929213,0.6001268803803527,0.1719645857810974,0.0016508289693325628,0.08858123421669006,4.239819108380655e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21439,-1,0.06249493360519409,0.062492892146110535,24.083103779996307,0.7217388690809063,0.19375133514404297,0.0023242820267556953,0.05236584693193436,2.923448804802854e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21440,-1,0.0500037856400013,0.05000341311097145,26.019942305148774,0.7998621601403185,0.0939917266368866,0.000873715571775512,0.055457714945077896,4.620601761518763e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21441,-1,0.10168185830116272,0.10161496698856354,19.85513050742755,0.5740717613159818,0.16106754541397095,0.015462824805231241,0.06960874795913696,3.1157542550697946e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21442,-1,0.07200506329536438,0.07200506329536438,22.852739270285397,0.6008587534698919,0.19185364246368408,0.002411422740422912,0.046643927693367004,3.36071077804942e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21444,-1,0.05053577944636345,0.05053456127643585,25.928020630076656,0.7911120202573954,0.10286630690097809,0.0005595442072498872,0.060139674693346024,2.9546837830208893e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21445,-1,0.07532619684934616,0.07532619684934616,22.461079182886387,0.630943779568808,0.20822152495384216,0.0022000548838435378,0.04899051412940025,3.6828930854321467e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21446,-1,0.08288276195526123,0.08288276195526123,21.630715701700996,0.4527943692701531,0.257325142621994,0.0022244087984785318,0.052401214838027954,3.472165361655312e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21448,-1,0.09508784115314484,0.09508761763572693,20.437500251722845,0.6722138532048479,0.1921626329421997,0.002651408581823737,0.07971252501010895,3.649340345199882e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21449,-1,0.09344236552715302,0.09343457221984863,20.58912351542428,0.6046086582565261,0.13314703106880188,0.006112744673798144,0.08598446846008301,3.16780118877186e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21450,-1,0.0884719043970108,0.0884719043970108,21.063892484928747,0.5784003607932975,0.14465384185314178,0.0013701027570374332,0.07140199840068817,4.443828420457035e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21451,-1,0.12753187119960785,0.12753187119960785,17.88762536241541,0.5657298706953889,0.1907339245080948,0.004819292901559762,0.09664060175418854,3.3517531193645427e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21452,-1,0.08469300717115402,0.08469300717115402,21.44304892971472,0.6091078646112412,0.1251964271068573,0.0012050767377662992,0.08560024201869965,3.876977662289511e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21453,-1,0.06708303838968277,0.06708303093910217,23.467745502717563,0.652827048329271,0.15679606795310974,0.0013735998866348962,0.048615626990795135,3.788602525219746e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21454,-1,0.10109034925699234,0.10109034925699234,19.905806060186077,0.6008400501850117,0.29048651456832886,0.003452445551660356,0.06987199187278748,3.310900170833887e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21455,-1,0.05537446215748787,0.05537446215748787,25.133809579501914,0.688174570805222,0.10812792927026749,0.0005631809706446224,0.05358883738517761,3.6957286753703214e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,fusion_balanced,0.0,21456,-1,0.10056357830762863,0.10056356340646744,19.95118563492069,0.5357694079554918,0.277965247631073,0.0030627299216549548,0.07111643999814987,3.583146346498581e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
