train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
1,fusion_quality_lite,0.0,21420,-1,0.09496419876813889,0.09495099633932114,20.448801832728833,0.6217482254455474,0.15519820153713226,0.00524453221589183,0.08237794041633606,2.778777435556994e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21421,-1,0.09308665990829468,0.09308665990829468,20.622251051334747,0.6369971754609739,0.1082158237695694,0.001641856712446153,0.07541829347610474,3.4496773980135993e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21422,-1,0.08111096918582916,0.08111093193292618,21.818408184645502,0.6515689356585879,0.168805330991745,0.0012714214016245028,0.06711667776107788,3.172456454608107e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21423,-1,0.10966414213180542,0.10966413468122482,19.19870708752373,0.4973153250347132,0.18299748003482819,0.006239065271907639,0.08144405484199524,4.169800755472908e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21424,-1,0.11982887983322144,0.11982452869415283,18.428770009439106,0.5873170966268575,0.18526126444339752,0.006679321373731534,0.1139361709356308,3.493235284618355e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21425,-1,0.07550648599863052,0.07550648599863052,22.440314818428536,0.6540854305569326,0.11882053315639496,0.0022252271458577224,0.06803496181964874,3.246549853135934e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21426,-1,0.09745214879512787,0.09745214879512787,20.224171607155377,0.5344201987704911,0.19435159862041473,0.001797508288108971,0.07027323544025421,3.3661895508140487e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21427,-1,0.1054263710975647,0.105425164103508,19.541014843258054,0.6554126029897965,0.13706766068935394,0.0010836441780436785,0.09841050207614899,3.9365971113947933e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21428,-1,0.07295535504817963,0.07295533269643784,22.738856492814662,0.6422599412563808,0.09327076375484467,0.0006924951853124518,0.06780549138784409,3.986526467171429e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21429,-1,0.07965897023677826,0.07965600490570068,21.97530624158064,0.6948746486932265,0.14347891509532928,0.0029868474255030086,0.06718873232603073,3.4504971511467445e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21430,-1,0.07194162905216217,0.07194162905216217,22.860394644124273,0.6350511345648573,0.12473970651626587,0.0016081954520466082,0.058530572801828384,4.004194761731509e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21431,-1,0.07523556053638458,0.07523548603057861,22.47153678009238,0.6320528781177713,0.2824241518974304,0.002199232537859171,0.06639713048934937,3.3459986333701146e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21432,-1,0.10487008094787598,0.10486997663974762,19.586967935383306,0.5626847170039044,0.1292535662651062,0.00208939925353851,0.07965011149644852,3.2660933461438556e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21433,-1,0.07542572915554047,0.07542572915554047,22.449609654429178,0.5680783527282977,0.21879836916923523,0.001174905241533577,0.05387870594859123,3.8571302695482265e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21434,-1,0.05971556156873703,0.05971556156873703,24.478249584191122,0.6830489965456518,0.09820981323719025,0.0009088550118200914,0.05431187152862549,3.482005789272616e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21435,-1,0.09763461351394653,0.09763460606336594,20.207923771024603,0.5601678076443036,0.21013908088207245,0.0015900648991861667,0.09251302480697632,3.4391473497332697e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21436,-1,0.05599960684776306,0.05599202960729599,25.036300440035426,0.8082221180160295,0.09263666719198227,0.0014094606889048398,0.05542030185461044,3.139099462615066e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21437,-1,0.0867416113615036,0.08672987669706345,21.235450288220736,0.5272122706707005,0.14238667488098145,0.0035844257629419974,0.08051083981990814,3.0206243124144163e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21438,-1,0.09326642006635666,0.09326642006635666,20.605493857101685,0.6301187150902424,0.1593017727136612,0.0018558147424840583,0.08910209685564041,3.764588272075011e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21439,-1,0.07222756743431091,0.07222454994916916,22.825940231562164,0.6677452564822505,0.16708245873451233,0.0016988169870618395,0.06701510399580002,2.817917536725652e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21440,-1,0.058538272976875305,0.05853753164410591,24.651201889386193,0.7611501064121349,0.10833049565553665,0.0008625963450636097,0.05976714566349983,4.0631077712986344e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21441,-1,0.10068415850400925,0.10061649978160858,19.940777106405317,0.5992435351623708,0.12141033262014389,0.01434761146359174,0.07584194839000702,3.2109986658324976e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21442,-1,0.07624194771051407,0.07624194771051407,22.356120350982245,0.5628707002281087,0.17418378591537476,0.002215320846910629,0.051166288554668427,3.565970693711833e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21444,-1,0.05791066586971283,0.05790913477540016,24.744828828467938,0.7209054998306399,0.10190805792808533,0.0007706085006950287,0.06048237532377243,3.901713702957797e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21445,-1,0.08112885057926178,0.08112884312868118,21.816493539883393,0.569428165036134,0.12876082956790924,0.0017939827865814646,0.05814259871840477,3.490682652506244e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21446,-1,0.08951014280319214,0.08951014280319214,20.962555000078478,0.4162283320059072,0.1746821254491806,0.001699307491866173,0.06926961243152618,3.4557225085108753e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21448,-1,0.09912801533937454,0.09912778437137604,20.076071776521562,0.6535624971507358,0.195657417178154,0.002254315440149014,0.08332551270723343,3.4824765995601204e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21449,-1,0.10204418003559113,0.10202286392450333,19.82423519387344,0.5617940794890123,0.12553346157073975,0.007245509880942739,0.10005182772874832,2.714496153360416e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21450,-1,0.09339770674705505,0.09339770674705505,20.59327574291988,0.5522064379340688,0.14824986457824707,0.0011649168516375602,0.07274015992879868,4.510234059830318e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21451,-1,0.13689300417900085,0.13689292967319489,17.272374912278377,0.5379318104665468,0.13911332190036774,0.0037315968294585108,0.11333806812763214,3.1366097114775605e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21452,-1,0.08972983062267303,0.08972983807325363,20.94126304076951,0.5980390414789606,0.1513126790523529,0.0005346868838357897,0.09296035766601562,3.3336446235057873e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21453,-1,0.07083762437105179,0.07083762437105179,22.99472023700321,0.6270514374766216,0.12742674350738525,0.0009344509246763989,0.05410293489694595,3.2451647114222446e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21454,-1,0.10862258821725845,0.10862258821725845,19.281597064364142,0.5816257162507432,0.2385956048965454,0.0029140143514300213,0.08008639514446259,3.8715806439208975e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21455,-1,0.06692908704280853,0.06692908704280853,23.487701980424443,0.5950630501015413,0.18524795770645142,0.00017387952007662802,0.07056328654289246,4.030173104614709e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21456,-1,0.09877841919660568,0.09877839684486389,20.106758567272482,0.5378945791638645,0.22552895545959473,0.0032934639156799116,0.07387129962444305,3.0840224346907903e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21457,-1,0.10199455916881561,0.10199452936649323,19.828459895346647,0.6287306650450639,0.16132251918315887,0.002964515698430816,0.09011615812778473,4.1703370878098e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21458,-1,0.09155689179897308,0.09155688434839249,20.766179186150712,0.6775789101408489,0.14939439296722412,0.0008514062504122486,0.07817557454109192,3.945954069388307e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21459,-1,0.06745079159736633,0.06744806468486786,23.420258982302396,0.6750357695650332,0.09369982779026031,0.001032480300927568,0.08025367558002472,3.9642671719951873e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21460,-1,0.06443236023187637,0.06443236023187637,23.817919193062032,0.6027042065691989,0.1547379195690155,0.0004684215842082601,0.05124019831418991,3.1613739849463067e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21461,-1,0.09150349348783493,0.09150349348783493,20.77124649604229,0.5448710218622401,0.10777721554040909,0.0005266150587966861,0.09093594551086426,3.2122798396353054e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21462,-1,0.12417741864919662,0.12417721003293991,18.11914744674415,0.5656891402953325,0.23638790845870972,0.003357471650742378,0.10898211598396301,3.5357769308438525e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21463,-1,0.04618765041232109,0.04618765413761139,26.709482599155535,0.7083372950839603,0.1757575273513794,0.0003488364047351278,0.03934520483016968,3.6649022332531995e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21464,-1,0.10808447003364563,0.10808447003364563,19.32473405122266,0.5381102289344689,0.2076125144958496,0.00287778832388226,0.08422353863716125,2.7851139542709397e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21465,-1,0.0551534965634346,0.055110957473516464,25.168538988113557,0.7783187757009905,0.10109477490186691,0.0005074389226421783,0.053620558232069016,3.666997270629634e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21466,-1,0.02795984037220478,0.027957020327448845,31.06930624770346,0.8670172962860074,0.06672348082065582,0.0006256461353575694,0.0340079627931118,3.101227733493669e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21467,-1,0.09748086333274841,0.097480408847332,20.22161266340479,0.6288398162853006,0.09160730242729187,0.002855085039974104,0.09506544470787048,3.890561058919173e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21468,-1,0.0756574496626854,0.07565739005804062,22.422966048624026,0.6389544018315233,0.08262146264314651,0.002189059272150026,0.06539815664291382,3.4838256329751046e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21469,-1,0.056837208569049835,0.056837208569049835,24.90734519224095,0.6794043764583855,0.16143351793289185,0.001368492976474726,0.057286299765110016,3.6859895145242514e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21470,-1,0.075917549431324,0.075917549431324,22.393156381907758,0.48797447248850645,0.335987389087677,0.0017900086604556746,0.04652468115091324,3.5725386170298555e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21471,-1,0.09205711632966995,0.09205670654773712,20.718852668294893,0.7083203364469556,0.12661315500736237,0.0012155439028723387,0.08539558947086334,3.989786938789132e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21472,-1,0.1062043085694313,0.10619961470365524,19.477157282798608,0.5972579508551215,0.20750220119953156,0.005156099020888215,0.09367549419403076,3.099123532155561e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21473,-1,0.08456847071647644,0.08456847071647644,21.455830456969935,0.5467727133916829,0.23638388514518738,0.0011560375801241256,0.06473948061466217,3.4951088878065934e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21474,-1,0.10390812158584595,0.10388917475938797,19.667010122567707,0.6548338141925627,0.11884094029664993,0.0049446526963888736,0.0986107736825943,4.7310663937149104e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21475,-1,0.09564719349145889,0.0956471785902977,20.386555372964672,0.4992396219354386,0.21255619823932648,0.00142499799223761,0.07348229736089706,3.3889717206273106e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21476,-1,0.13982652127742767,0.13982649147510529,17.088208939182806,0.5025085227632853,0.2664587199687958,0.002976533208136715,0.09756927192211151,3.2416425379106173e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21477,-1,0.11456248164176941,0.11456248164176941,18.819151745757,0.546047788894285,0.1862323135137558,0.004107709762238878,0.08048759400844574,3.1538434837365567e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21478,-1,0.07041586190462112,0.07039432227611542,23.04659000985341,0.6581603943530994,0.11048416793346405,0.005688451300498987,0.06151221692562103,3.0433577420933546e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21479,-1,0.08751437067985535,0.08751437067985535,21.158412517951405,0.45785080940428946,0.157164067029953,0.0014795518695461952,0.07646265625953674,3.0226236804866656e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21480,-1,0.08416196703910828,0.08416196703910828,21.497682454242263,0.5263003313666949,0.1536393165588379,0.0021547107746511963,0.05801478028297424,3.699839607840893e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21481,-1,0.0515812486410141,0.0515812486410141,25.750162979774455,0.6216170349385086,0.2213808298110962,0.00030756930706248085,0.03496045246720314,3.4441491967038973e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21482,-1,0.07258632034063339,0.07258632034063339,22.7829043794869,0.6334658346867823,0.12230651080608368,0.0012903713122247534,0.05335942655801773,4.230747173621343e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21483,-1,0.07802595943212509,0.0780237466096878,22.155217648121962,0.7226373492474318,0.10321490466594696,0.004376359093671717,0.06608652323484421,3.579488293945619e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21484,-1,0.09278473258018494,0.09278473258018494,20.65046959236127,0.5839791790710351,0.25956839323043823,0.001288166022763677,0.07660810649394989,2.7893373147754045e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21485,-1,0.09167985618114471,0.09167709201574326,20.754521533141084,0.6306541568353453,0.1629629284143448,0.002343789251193352,0.07741494476795197,3.2654962266325795e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21486,-1,0.09843438863754272,0.09843432158231735,20.13706303412898,0.5837101884162459,0.21050222218036652,0.0010350851462645415,0.08421052247285843,3.136457224628481e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21487,-1,0.08740563690662384,0.08740563690662384,21.169211164588795,0.3852889936923812,0.227023184299469,0.0007193168237043782,0.0786471962928772,3.780668738438885e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21488,-1,0.0790301188826561,0.0790301188826561,22.044147295280364,0.5037587870061331,0.16548894345760345,0.0011762592730795397,0.06345678865909576,3.450742600240362e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21489,-1,0.05731772631406784,0.057311564683914185,24.834220911494835,0.7515833935350211,0.19565950334072113,0.001522094152927371,0.059082336723804474,2.894511645944485e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,fusion_quality_lite,0.0,21490,-1,0.06537853181362152,0.06537845730781555,23.69129672938097,0.6190993713736025,0.19021078944206238,0.0007737477988478844,0.0635313093662262,4.0946946442837727e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
