train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
2,fusion_balanced,0.0,21666,-1,0.07811389118432999,0.07810839265584946,22.14543455209541,0.622326458103568,0.2327319234609604,0.0053341428873428295,0.07378148287534714,4.430625316453989e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21667,-1,0.0845816358923912,0.08458136767148972,21.4544783884719,0.6644796470319932,0.270114004611969,0.001711507615726423,0.06769588589668274,5.202809392878346e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21668,-1,0.03538103029131889,0.03538086637854576,29.02459049278841,0.7954410004344249,0.2912304997444153,0.0005789403986470457,0.03181983157992363,3.8088585958678655e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21669,-1,0.04926302656531334,0.04926301911473274,26.14957819982181,0.7532732374190966,0.07107952982187271,0.0003513743652118134,0.049342378973960876,3.8720849929572884e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21670,-1,0.06436044722795486,0.06436044722795486,23.827618934729855,0.6466884191467606,0.11987480521202087,0.0011252699714836545,0.05007001385092735,3.599429799950628e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21671,-1,0.08259465545415878,0.08259465545415878,21.660961083099075,0.5675096244724116,0.2750127911567688,0.0021931324709302882,0.05666268616914749,4.1868199189616934e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21672,-1,0.07116364687681198,0.07116364687681198,22.954836080257902,0.7130188895639987,0.1886095255613327,0.0018055870561334113,0.05837676301598549,4.6465926883422425e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21673,-1,0.06273431330919266,0.06273265928030014,24.049897028790397,0.7461770176392557,0.22099418938159943,0.0027206406381630214,0.04706832021474838,3.553427964860552e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21674,-1,0.06580159813165665,0.06579629331827164,23.635271169869398,0.7580086003283568,0.17512831091880798,0.0013373297529109354,0.05910555645823479,3.4626824058601716e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21675,-1,0.12856511771678925,0.12856446206569672,17.817536963860615,0.5384535684952922,0.22629472613334656,0.005376317124958252,0.08899148553609848,3.6767502915391863e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21676,-1,0.05054398626089096,0.05052326247096062,25.926610189818433,0.7907188387598948,0.25831231474876404,0.002549659088786053,0.03458632156252861,3.1295497851215727e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21677,-1,0.10143536329269409,0.10143536329269409,19.876212220481165,0.4742857304397681,0.23941251635551453,0.002485089256750743,0.07995337247848511,4.3618326032518685e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21678,-1,0.07777136564254761,0.07776995748281479,22.183605497864107,0.740936502077042,0.0872831717133522,0.0019726416512975704,0.08848811686038971,3.7670787082407443e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21679,-1,0.06062113121151924,0.06062113121151924,24.347519276115893,0.7169972912186378,0.2323521077632904,0.0017296152665211065,0.04898012429475784,3.1517043540340084e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21680,-1,0.09286711364984512,0.09286711364984512,20.642761046059896,0.5948033122604209,0.16302761435508728,0.002378193017601861,0.08348342031240463,3.7722560191503273e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21681,-1,0.11189747601747513,0.11189747601747513,19.02359418793977,0.44583420911841737,0.36053192615509033,0.0033390239980560297,0.09553388506174088,3.1851991657439817e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21682,-1,0.02552679181098938,0.02552679181098938,31.860075271744957,0.9236851238006644,0.04222946614027023,6.676766856076577e-05,0.026750091463327408,5.257128039859684e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21683,-1,0.09540118277072906,0.09540116786956787,20.4089248187867,0.5379590280991297,0.213535338640213,0.001755843614298724,0.08416678011417389,3.012876370228383e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21684,-1,0.09165628999471664,0.09165628999471664,20.756754516651444,0.6067556347797639,0.18828952312469482,0.0027619421798147407,0.073923259973526,3.516520355844244e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21685,-1,0.11629236489534378,0.11629172414541245,18.68897595352557,0.532912542604151,0.231631800532341,0.013835054609474493,0.05608823895454407,3.2777323322689493e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21686,-1,0.09082762151956558,0.09082762151956558,20.835641168495442,0.5803924276691333,0.25135090947151184,0.0027131494079336797,0.07860572636127472,3.5585537404213863e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21687,-1,0.032812412828207016,0.0328102670609951,29.679236660521774,0.8838269890177504,0.08962339907884598,0.0006166096772125666,0.04765365272760391,3.323303437281982e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21688,-1,0.07023574411869049,0.07023096084594727,23.068836240947267,0.7009197691873942,0.17091330885887146,0.004283132327381906,0.05963105708360672,3.7659466872618655e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21689,-1,0.06805925816297531,0.06805925071239471,23.3422557793508,0.5579093744049893,0.2612749934196472,0.0010213213555183708,0.0456872396171093,3.966196821535402e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21690,-1,0.07363789528608322,0.07361375540494919,22.657972659390552,0.705643919991421,0.11620964854955673,0.002848868612945149,0.07382193952798843,4.342640990650454e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21691,-1,0.061739757657051086,0.061738722026348114,24.18870159115427,0.6827797851531892,0.14873769879341125,0.002004731710514141,0.053518399596214294,3.3326408240733957e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21692,-1,0.09914423525333405,0.09914403408765793,20.074650655991743,0.626830887080859,0.13124072551727295,0.0018482635235571342,0.08176426589488983,3.7633853758298846e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21693,-1,0.10624007135629654,0.10624006390571594,19.474232925628943,0.5990753849182338,0.08408714830875397,0.004996809806038505,0.09484401345252991,3.27488199954851e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21694,-1,0.15434177219867706,0.15434175729751587,16.230330347149895,0.4821373376412972,0.15660764276981354,0.00902280505844379,0.0962822437286377,2.2757228197237766e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21695,-1,0.07668554037809372,0.07668034732341766,22.305730354921835,0.6841462273180098,0.2659202814102173,0.00255181267700052,0.05690012499690056,3.3082795957632086e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21696,-1,0.08537054061889648,0.08537054061889648,21.373839366984097,0.5269888050799494,0.2299380898475647,0.0016846064630248769,0.05965949594974518,3.692232669793528e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21697,-1,0.057719819247722626,0.0577131062746048,24.773500751792476,0.7112073537998242,0.2993563413619995,0.0004060352798206296,0.04484925419092178,4.352426796718429e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21698,-1,0.08203953504562378,0.08203938603401184,21.719536192717047,0.6020025433912263,0.18321242928504944,0.001967906559099749,0.07751435041427612,3.322953767101651e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21699,-1,0.10072731226682663,0.10072731226682663,19.937055085751773,0.5078745321366854,0.239155575633049,0.002589717948826336,0.0703430324792862,4.219840141892236e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21700,-1,0.09284443408250809,0.09284443408250809,20.64488253201285,0.5313903886718726,0.2651764154434204,0.003148569406190091,0.053748514503240585,2.666587668829331e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21701,-1,0.10585668683052063,0.10585669428110123,19.50563405910358,0.4840707234431218,0.2427038550376892,0.005095928721463525,0.06316664814949036,3.0777412024018617e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21702,-1,0.059918444603681564,0.059911951422691345,24.44878937640067,0.780561844963891,0.18419021368026733,0.0025280658644849983,0.06311580538749695,4.245696855600773e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21703,-1,0.09677555412054062,0.09677493572235107,20.284686666095077,0.5651807805856569,0.14853671193122864,0.002480606796125508,0.09789001196622849,3.189754111037952e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21705,-1,0.07151223719120026,0.07151222974061966,22.912392705272584,0.5766420597898844,0.24411436915397644,0.002160665099267941,0.050819382071495056,4.1511431208210125e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21706,-1,0.04610493406653404,0.04610493406653404,26.725051894287873,0.764619621429393,0.23147152364253998,0.0008192817959945417,0.02913065254688263,3.7173158499342267e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21707,-1,0.10247243940830231,0.10244549810886383,19.78785850140777,0.668972224626188,0.20102044939994812,0.004506401526148978,0.08984915912151337,3.027949594864614e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21708,-1,0.07872946560382843,0.07872945815324783,22.07725392863354,0.66218485997974,0.16761165857315063,0.0005223014128656272,0.06740173697471619,3.0726742758178554e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21709,-1,0.08175238221883774,0.0817483589053154,21.749991667684494,0.6307648672815301,0.22246593236923218,0.003436923220513659,0.07592210173606873,3.0197090235696503e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21710,-1,0.09425558149814606,0.09424769878387451,20.513858458077724,0.7388786448313335,0.16054822504520416,0.00650069936345978,0.0828307718038559,3.0696837877372653e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21711,-1,0.06880539655685425,0.06880539655685425,23.24754995536241,0.5688948133661992,0.23091953992843628,0.0023284839151309087,0.041265711188316345,3.294483571584515e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21712,-1,0.0959649384021759,0.09596487879753113,20.35774822249821,0.5119380914061037,0.24857795238494873,0.0038806531521324715,0.059991683810949326,4.219400699395424e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21714,-1,0.06695365905761719,0.06695345789194107,23.484513670990616,0.6296392698560046,0.1725555658340454,0.0035881656221709623,0.047350771725177765,3.331919335012646e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21715,-1,0.05404359847307205,0.05403817072510719,25.34511482698675,0.7696053690380028,0.11652830243110657,0.0062850080653304745,0.048507265746593475,3.473346399749377e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21716,-1,0.06561325490474701,0.06561325490474701,23.66016834953075,0.7225735423200256,0.16397720575332642,0.0013638899961281217,0.047264933586120605,3.83404144666199e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21717,-1,0.11383889615535736,0.11383643001317978,18.87418648123746,0.44024415359631613,0.24971112608909607,0.0057162924604439,0.08389480412006378,3.0767441398858493e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21718,-1,0.07992948591709137,0.07992947846651077,21.94585960550636,0.5418715177213025,0.2987861633300781,0.0055881049475647385,0.05690638720989227,3.051666779745182e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21719,-1,0.11037971824407578,0.11034823209047318,19.142214377040276,0.6490595961856411,0.12117397040128708,0.005035628405328137,0.09170405566692352,2.712238498445954e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21720,-1,0.08992480486631393,0.08992480486631393,20.922409918245748,0.4887061841446806,0.2841545343399048,0.002325704813329869,0.06459710001945496,4.580933944108229e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21721,-1,0.10119831562042236,0.10119831562042236,19.896534319656364,0.5768257405792563,0.19236820936203003,0.002796662923337798,0.07262270152568817,3.886229013383196e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21722,-1,0.060912080109119415,0.06090793386101723,24.305931387253725,0.7419748357584364,0.21369841694831848,0.006814001667939619,0.042521484196186066,2.995453127188864e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21723,-1,0.042743198573589325,0.04274320229887962,27.382659633666947,0.724846391914264,0.20335769653320312,0.000660487041748922,0.03842402249574661,3.6054247907835274e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21724,-1,0.062321677803993225,0.062321677803993225,24.10721726485891,0.5003453823681998,0.30587470531463623,0.0009381902688409382,0.03528830036520958,3.259713056920029e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21725,-1,0.048912566155195236,0.048907410353422165,26.211591033982977,0.7849664362870374,0.1151966005563736,0.0015581587816951947,0.05524177849292755,5.523002609690916e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21726,-1,0.035898130387067795,0.03589516505599022,28.898563387053855,0.8600198608199101,0.09605409950017929,0.0009977655795852733,0.04724632576107979,4.2653668352590263e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21727,-1,0.08539342880249023,0.08539342880249023,21.371510957325135,0.6379027608000298,0.23004040122032166,0.0018735245040542576,0.06263203918933868,2.920002215629176e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21728,-1,0.07407479733228683,0.07407360523939133,22.606590561410442,0.6239344681954088,0.25922995805740356,0.0024195190687371884,0.06337843090295792,3.2736027758552337e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21729,-1,0.07263580709695816,0.07263580709695816,22.776984668376684,0.6308945793234638,0.13992220163345337,0.0026203008353863745,0.05435503274202347,3.7397900805613835e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21730,-1,0.07795887440443039,0.07795886695384979,22.162688799880968,0.6335142791254184,0.11951260268688202,0.003438638372396474,0.05898680537939072,3.3805971009592336e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21731,-1,0.08451589941978455,0.08451589941978455,21.46123164805036,0.5126334819103858,0.1696835309267044,0.0015959517724325942,0.05860908329486847,4.825418167559744e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21732,-1,0.0808161199092865,0.0808161273598671,21.85004008911154,0.5590305699828146,0.26409754157066345,0.0016521869792872983,0.05193827301263809,3.610067576666426e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21733,-1,0.06739756464958191,0.06739756464958191,23.427115920438006,0.7420575274657026,0.19806520640850067,0.002932769439803726,0.052123017609119415,3.905359806255074e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21734,-1,0.10271845757961273,0.10271844267845154,19.767030211846397,0.6083583299883116,0.1401273012161255,0.0026046860313539474,0.08144697546958923,2.9037298459364404e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21735,-1,0.05455360934138298,0.05454837158322334,25.26353021216714,0.663690510555655,0.16897469758987427,0.0037030796301499628,0.04381486773490906,3.580353444816548e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21736,-1,0.05787259712815285,0.05787258595228195,24.750540550373227,0.7262965914545602,0.07718191295862198,0.0036311739059808434,0.05761057138442993,2.7018209433998317e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,fusion_balanced,0.0,21737,-1,0.04912493750452995,0.04912493750452995,26.17395978228659,0.6537672685688418,0.1483505517244339,0.0006257897584355607,0.04331015422940254,4.6309237112922067e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
